_id,año,collection,cve_ent,cve_mun,cve_sun,entidad,municipio,total_disponibilidadYacceso,plantas_total,plantas_primario,plantas_secundario,plantas_terciario,entubada_total,entubada_dentro_de_vivienda,entubada_fuera_de_vivienda_dentro_de_terreno,acarreo_total,acarreo_llave_comunitaria,acarreo_otra_vivienda,acarreo_pipa,acarreo_pozo,acarreo_rio_lago_arroyo,acarreo_lluvia,acarreo_no_especificado,disponen_total,disponen_red_pública,disponen_fosa_tanque_(biodigestor),disponen_barranca_grieta,disponen_río_lago_mar,no_disponen,capacidad_total,capacidad_primario,capacidad_secundario,capacidad_terciario,volumen_total,volumen_primario,volumen_secundario,volumen_terciario
15036,2015,disponibilidadYacceso,15,15036,13,Mex,Hueypoxtla,43784,,,,,97.3643340032889,37.1874266948158,62.8125733051841,2.46208660697971,7.79220779220779,45.1762523191094,34.3228200371057,5.84415584415584,3.71057513914656,0,3.15398886827458,94.897679517632,87.8026474127557,11.3694344163658,0.77015643802647,0.0577617328519856,4.10652293075096,,,,,,,,
11031,2015,disponibilidadYacceso,11,11031,15,Gto,San Francisco del Rincón,119490,,,,,97.3822077161268,83.3983602894415,16.6016397105584,2.5809691187547,0.87548638132295,45.136186770428,24.189364461738,25.7133592736705,0,2.07522697795071,2.01037613488975,,,,,,,,,,,,,,
15037,2015,disponibilidadYacceso,15,15037,13,Mex,Huixquilucan,267765,8,0,8,0,98.1043078819114,84.5692054101999,15.4307945898001,1.77655780255074,5.80197603531637,15.4929577464788,70.3174269497582,3.48959428211057,2.48055497162076,1.45049400882909,0.96699600588606,99.231789068773,91.3668387854336,4.98742981016755,2.70183810799825,0.94389329640056,0.36449872089332,144,0,144,0,2.374666e+06,0,2.374666e+06,0
09013,2015,disponibilidadYacceso,9,09013,13,CDMX,Xochimilco,415816,2,0,2,0,92.8684802893587,74.0251500665523,25.9748499334476,6.74697462339111,26.4480484762074,12.1974692568169,55.8973445018713,2.58777401532703,0.18535020495455,0.22099447513812,2.46301906968454,98.2148354079689,69.9181915458884,29.8479650728587,0.0541145416302434,0.17972883962261,0.98288666140793,180,0,180,0,2.395,0,2.395,0
17007,2015,disponibilidadYacceso,17,17007,28,Mor,Cuernavaca,365779,29,11,18,0,97.703531367301,88.7701851535764,11.2298148464235,2.1808250336952,4.31239814466591,30.1617149304249,44.1770089005892,5.07709665287702,13.4511721198445,1.49178889306756,1.32882035853077,98.8391897839952,68.8623168562759,29.1046737089007,1.92430566504302,0.10870376978035,0.53474912447133,970.59939,142.36329,828.2361,0,14.51760032,3.66965248,10.84794784,0
17024,2015,disponibilidadYacceso,17,17024,28,Mor,Tlaltizapán de Zapata,52072,3,0,3,0,93.764403134122,45.9129544290834,54.0870455709165,6.1549393147949,1.43525741029641,32.5429017160686,16.5054602184087,34.0717628705148,13.1045241809672,0.87363494539781,1.46645865834633,97.3479029036718,57.3533763389951,42.4158134580103,0.15781894221853,0.07299126077607,2.31218313104931,57.76388,0,57.76388,0,1.222458,0,1.222458,0
16043,2015,disponibilidadYacceso,16,16043,26,Mich,Jacona,69738,,,,,97.0202758897588,93.5101980490688,6.48980195093112,2.74742608047262,7.4634655532359,18.7891440501043,52.4530271398747,7.62004175365344,5.89770354906054,0,7.77661795407098,98.4269695144684,97.7112804300636,1.35050480033799,0.78961553590419,0.14859923369414,0.60942384352863,,,,,,,,
15038,2015,disponibilidadYacceso,15,15038,13,Mex,Isidro Fabela,11710,1,0,1,0,99.2228864218616,50.271107668474,49.7288923315259,0.64047822374039,5.33333333333333,78.6666666666666,10.6666666666666,0,0,0,5.33333333333333,84.4577284372331,9.92922143579373,87.5733063700707,2.17391304347826,0.32355915065722,15.1750640478223,6,0,6,0,94609,0,94609,0
20107,2015,fuentes,20,20107,32,Oax,San Antonio de la Cal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08004,2015,disponibilidadYacceso,8,08004,12,Chih,Aquiles Serdán,15516,1,0,1,0,99.6777519979376,98.3641536273115,1.63584637268847,0.18045888115493,0,100,0,0,0,0,0,99.0719257540603,98.3541504033307,1.54176424668227,0.10408534998698,0,0.46403712296983,40,0,40,0,0.63072,0,0.63072,0
15059,2015,disponibilidadYacceso,15,15059,13,Mex,Nextlalpan,39614,,,,,97.1171807946685,66.8512164691204,33.1487835308796,2.65310243853183,2.85442435775452,21.4081826831589,71.3606089438629,0.38058991436726,0,0,3.99619410085632,97.7937092946938,75.9137842023748,24.0449148167269,0.0413009808982963,0,1.79986873327611,,,,,,,,
15065,2015,disponibilidadYacceso,15,15065,13,Mex,Otumba,35265,,,,,97.9781653197221,62.4652697383653,37.5347302616346,1.52559194668935,0,48.5130111524163,40.3345724907063,7.24907063197026,0,1.67286245353159,2.23048327137546,97.7314617893095,90.1117075293776,9.29348614536486,0.55998839402292,0.0348179312345858,1.43485041826173,,,,,,,,
16069,2015,disponibilidadYacceso,16,16069,27,Mich,La Piedad,103562,5,0,5,0,97.9857476680635,92.7795734952106,7.22042650478931,1.84720264189567,6.90015682174595,29.064296915839,60.585467851542,2.66596968112911,0,0,0.78410872974385,98.236805005697,97.1612801761421,1.32598097035464,0.39219155461193,1.12054729889124,1.00519495567872,240.5,0,240.5,0,6.8969232,0,6.8969232,0
15050,2015,disponibilidadYacceso,15,15050,13,Mex,Juchitepec,25436,2,0,2,0,94.5549614719295,48.0853186977672,51.9146813022327,5.42144991350841,2.4655547498187,46.2654097171863,45.9753444525018,4.20594633792603,0,0,1.08774474256707,98.0696650416732,93.4896772900381,6.29785528161956,0.21246742834235,0,1.85170624311998,39,0,39,0,ND,0,ND,0
26029,2015,disponibilidadYacceso,26,26029,40,Son,Guaymas,45569,21,0,21,0,157884,97.9934635555217,78.671242793247,21.328757206753,1.92293075929163,7.97101449275362,12.8458498023715,20.6192358366271,0,0,3.52437417654809,85.2841326543538,88.7040475306349,11.2016338655774,0.0170813219457854,0.07723728184181,14.5486559752729,958.84,0,958.84,0,12.1476672,0,12.1476672,0
21136,2015,disponibilidadYacceso,21,21136,34,Pue,San Miguel Xoxtla,12341,1,0,1,0,99.3193420306296,76.7561393489434,23.2438606510565,0.68065796937039,0,45.2380952380952,2.38095238095238,52.3809523809524,0,0,0,98.9871161170083,98.4201047806156,1.57989521938441,0,0,0.81030710639332,5,0,5,0,0.15768,0,0.15768,0
14101,2015,disponibilidadYacceso,14,14101,21,Jal,Tonalá,535989,,,,,97.5964058963896,96.3051465668526,3.69485343314739,2.29426350167634,15.5485077661218,20.1837846629259,34.8865576969992,25.5265511913474,1.10596080344799,0,2.74863787915751,98.6561291369785,96.6644351401134,1.96449981656095,1.16833652933322,0.20272851399242,0.8362111909013,10,0,10,0,0.31536,0,0.31536,0
15118,2015,disponibilidadYacceso,15,15118,24,Mex,Zinacantepec,188882,2,0,2,0,96.1049755932275,71.4678418950557,28.5321581049442,3.67107506273758,0.461494087107,20.2047880011537,31.295067781944,38.4338044418805,8.63859244303432,0,0.9662532448803,96.9150051354814,92.3684138646854,2.92972057578323,4.2713938433804,0.43047171615088,2.5020912527398,36,0,36,0,ND,0,ND,0
15070,2015,disponibilidadYacceso,15,15070,13,Mex,La Paz,293725,,,,,86.2010383862456,74.6356548733382,25.3643451266617,13.5878798195591,4.507529252587,1.33296584901405,92.4607251133772,1.12750870687279,0,0,0.57127107814888,98.3460720061282,83.4107045803085,16.5297524466276,0.0595429730637283,0,0.78474763809685,,,,,,,,
17002,2015,disponibilidadYacceso,17,17002,29,Mor,Atlatlahucan,22053,1,0,1,0,82.396952795538,45.6936877442078,54.3063122557922,17.530494717272,0.7759958613554,9.57061562338334,83.4971546818417,2.35385411277806,0,0.41386445938955,3.38851526125194,94.3454405296331,53.3884456406805,43.7518023647024,2.85975199461693,0,5.4822473132907,7,0,7,0,0.189216,0,0.189216,0
15053,2015,disponibilidadYacceso,15,15053,13,Mex,Melchor Ocampo,57096,,,,,98.5445565363598,76.2818803874522,23.7181196125477,1.21024239876698,2.89435600578871,43.7047756874095,48.6251808972503,1.73661360347322,0,0,3.03907380607814,98.0961888748774,88.7893017193665,10.5750861468692,0.54276991197843,0.09284222178578,0.93001261034047,,,,,,,,
15055,2015,disponibilidadYacceso,15,15055,24,Mex,Mexicaltzingo,12788,1,0,1,0,95.839849859243,82.9960835509138,17.0039164490861,4.05067250547388,5.4054054054054,7.72200772200772,35.5212355212355,46.7181467181467,0,2.7027027027027,1.93050193050193,98.3578354707538,94.1485132771505,2.78263634918111,2.9257433614247,0.14310701224359,0.92274006881451,37,0,37,0,ND,0,ND,0
11023,2015,disponibilidadYacceso,11,11023,27,Gto,Pénjamo,150525,,,,,94.030227536954,61.5802005101067,38.4197994898932,5.90666002325195,8.67169047351254,29.8279158699808,13.7104937577325,37.3523788100326,6.65841862557642,2.4631649983129,1.31593746485209,,,,,,,,,,,,,,
15054,2015,disponibilidadYacceso,15,15054,24,Mex,Metepec,227755,2,0,1,1,97.3673464907466,87.8751256995206,12.1248743004793,1.88228578955456,0.76976906927921,27.0818754373687,53.8838348495451,18.2178679729414,0,0.0466526708654071,0,98.3644705934008,98.2131857340535,1.20519573271436,0.50662857652992,0.07498995670222,0.61206120612061,103,0,103,0,1.748304e+06,0,1.748304e+06,0
15057,2015,disponibilidadYacceso,15,15057,13,Mex,Naucalpan de Juárez,844165,13,0,13,0,98.701201779273,78.7250615397725,21.2749384602274,0.56292312521841,34.4696969696969,29.9031986531986,17.6978114478114,10.9848484848484,0.44191919191919,0.37878787878787,6.12373737373737,98.1492954576415,95.3688527558047,1.12547100810821,2.70668234078658,0.79899389530041,0.12864783543501,182,0,182,0,3.41249e+06,0,3.41249e+06,0
21034,2015,disponibilidadYacceso,21,21034,34,Pue,Coronango,40889,,,,,73.8095820391792,54.1153081510934,45.8846918489065,26.0069945462104,0.45138235847282,5.52943389129208,15.469249576829,77.5719390633816,0.0564227948091029,0.1504607861576,0.77111152905773,91.6407835848272,89.1542793093325,8.78812948680313,0.62181420298364,1.43577700088068,7.2611215730392,,,,,,,,
15058,2015,disponibilidadYacceso,15,15058,13,Mex,Nezahualcóyotl,1.039597e+06,1,0,1,0,99.0574232130335,82.8926643866078,17.1073356133921,0.66795113875857,8.06451612903225,23.5167050691244,67.4107142857143,1.00806451612903,0,0,0,98.7430706321776,99.747304024237,0.24860452203053,0.0040914537324774,0,0.23384061323762,145,0,145,0,683555,0,683555,0
15061,2015,disponibilidadYacceso,15,15061,13,Mex,Nopaltepec,8960,,,,,98.9397321428571,65.9334461364918,34.0665538635081,0.81473214285714,5.47945205479452,50.6849315068493,38.3561643835616,0,5.47945205479452,0,0,96.5178571428571,88.563829787234,11.1586493987049,0.27752081406105,0,2.890625,,,,,,,,
15062,2015,disponibilidadYacceso,15,15062,24,Mex,Ocoyoacac,66143,3,0,3,0,96.0419091967404,72.7902400629673,27.2097599370326,3.77364195757676,2.72435897435897,7.65224358974359,64.1826923076923,2.12339743589743,18.0288461538461,1.20192307692307,4.08653846153846,98.1162027727802,76.5905974082007,19.0517281230257,1.49929888900873,2.85837557976485,1.21252437899702,21,0,21,0,385482,0,385482,0
15101,2015,disponibilidadYacceso,15,15101,58,Mex,Tianguistenco,77137,1,0,1,0,98.0489259369693,52.5438967632748,47.4561032367251,1.77606077498476,9.12408759124087,52.4087591240876,21.6788321167883,14.2335766423357,0.72992700729927,0,1.82481751824817,95.6013326937786,90.1822521154263,8.35050987198958,1.01838793664569,0.44885007593838,4.02789841450925,5,0,5,0,67977,0,67977,0
29028,2015,disponibilidadYacceso,29,29028,34,Tlax,Teolocholco,24380,,,,,99.4298605414274,58.611443422301,41.3885565776989,0.5701394585726,15.1079136690647,48.2014388489208,20.8633093525179,7.19424460431654,2.15827338129496,2.15827338129496,4.31654676258992,97.4487284659557,97.7565451637343,2.06246317030053,0.14310968936779,0.0378819765973567,2.4118129614438,,,,,,,,
15067,2015,disponibilidadYacceso,15,15067,24,Mex,Otzolotepec,84494,,,,,98.7206192155656,55.7491038567129,44.250896143287,0.53258219518545,8.88888888888889,74.6666666666666,0,6.66666666666666,4.44444444444444,0,5.33333333333333,92.4018273486874,79.4015933601455,7.7554627660937,10.1647155262955,2.67822834746522,6.08327218500722,,,,,,,,
30115,2015,fuentes,30,30115,50,Ver,Nogales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15069,2015,disponibilidadYacceso,15,15069,13,Mex,Papalotla,3962,1,0,1,0,99.0913679959616,74.4523688232297,25.5476311767702,0.78243311458859,16.1290322580645,70.9677419354838,12.9032258064516,0,0,0,0,99.3437657748612,93.3943089430894,6.45325203252032,0.15243902439024,0,0.42907622412922,10,0,10,0,59220,0,59220,0
19009,2015,disponibilidadYacceso,19,19009,31,Nl,Cadereyta Jiménez,95527,3,1,2,0,98.2549436285029,96.9060302578308,3.09396974216918,1.60792236749819,0,15.4296875,38.0208333333333,46.5494791666666,0,0,0,92.1111308844619,93.4709231625961,6.49725540112057,0.0318214362832563,0,7.0043024485224,270,15,255,0,5.85434304,0.07757856,5.77676448,0
15072,2015,disponibilidadYacceso,15,15072,24,Mex,Rayón,13251,1,0,1,0,99.1396875707494,90.8883306691025,9.11166933089746,0.65655422232284,0,41.3793103448275,29.8850574712643,28.735632183908,0,0,0,98.1812693381631,96.5949269792467,3.18216756341276,0.2229054573405,0,0.73202022488868,32,0,32,0,115070,0,115070,0
15075,2015,disponibilidadYacceso,15,15075,13,Mex,San Martín de las Pirámides,26960,,,,,95.2077151335311,60.7059373539037,39.2940626460963,4.2173590504451,3.43007915567282,10.4661389621811,82.3218997361477,3.78188214599824,0,0,0,98.2752225519288,88.9035667107001,11.0586903189281,0,0.0377429703717683,0.94213649851632,,,,,,,,
09010,2015,disponibilidadYacceso,9,09010,13,CDMX,Álvaro Obregón,749595,1,0,0,1,98.9911885751639,95.2417210555325,4.75827894446743,0.53242084058725,26.4595339513906,13.6807817589576,51.6411926835379,6.63993986469556,0,0,1.57855174141819,98.999192897498,98.145919716262,1.02682547874727,0.62512380523734,0.2021309997534,0.047092096398722,280,0,0,280,1.797,0,0,1.797
15028,2015,disponibilidadYacceso,15,15028,13,Mex,Chiautla,29118,2,0,2,0,95.1301600384641,66.5270758122743,33.4729241877256,4.69469056940724,0.87783467446964,13.1675201170446,79.2977322604243,3.43818580833943,0,0,3.21872713972202,98.5850676557456,77.0884135720755,22.8314638054762,0.020901553682157,0.0592210687661116,0.89291846967511,21,0,21,0,78560,0,78560,0
15076,2015,disponibilidadYacceso,15,15076,24,Mex,San Mateo Atenco,75456,,,,,93.3179601357082,69.3910301928593,30.6089698071406,6.67541348600509,2.56104824300178,11.1375818939845,27.2781417510422,58.9239626761961,0,0.09926543577526,0,98.9941157760814,97.7107514358006,0.64928979744835,1.39630774997657,0.24365101677443,0.80444232400339,,,,,,,,
15027,2015,disponibilidadYacceso,15,15027,24,Mex,Chapultepec,11764,,,,,98.5804148248895,84.9185134086401,15.0814865913598,1.4195851751105,5.9880239520958,8.38323353293413,4.79041916167664,80.8383233532934,0,0,0,98.6569194151649,95.0715147337584,4.02378080303291,0.82715836636222,0.07754609684645,0.89255355321319,,,,,,,,
09016,2015,disponibilidadYacceso,9,09016,13,CDMX,Miguel Hidalgo,364311,2,0,2,0,99.9140843949263,96.9233347435975,3.0766652564025,0.0282725473565168,42.7184466019417,46.6019417475728,10.6796116504854,0,0,0,0,98.9621504703399,99.9281613180595,0.07183868194047,0,0,0.0131755560496389,185,0,185,0,2.5,0,2.5,0
15081,2015,disponibilidadYacceso,15,15081,13,Mex,Tecámac,445972,6,0,6,0,98.9286322908164,88.4667515877369,11.533248412263,0.85655601696967,0.0261780104712042,15.7591623036649,77.7486910994764,0.89005235602094,0.10471204188481,5.20942408376963,0.26178010471204,98.9234750163687,98.0338689533083,1.9158104227159,0.0321870657862824,0.0181335581894549,0.11839308297381,517,0,517,0,8.702647e+06,0,8.702647e+06,0
15083,2015,disponibilidadYacceso,15,15083,13,Mex,Temamatla,12972,,,,,95.9142769041011,70.9451856614692,29.0548143385307,3.49213691026827,2.20750551876379,6.62251655629139,88.7417218543046,0,0,0,2.42825607064017,98.2192414431082,95.6518326661957,4.04991758888627,0,0.29824974491798,0.66296638914585,,,,,,,,
30090,2015,fuentes,30,30090,47,Ver,Jamapa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21048,2015,disponibilidadYacceso,21,21048,34,Pue,Chiautzingo,20441,1,1,0,0,98.7769678587153,50.6215640631964,49.3784359368035,1.22303214128467,2.4,86.4,0,5.6,5.6,0,0,92.7302969522039,93.5003956739646,6.00896860986547,0.35346874175679,0.13716697441308,6.80495083410792,20,20,0,0,0.63072,0.63072,0,0
15084,2015,disponibilidadYacceso,15,15084,13,Mex,Temascalapa,38588,,,,,95.882139525241,44.8471580312981,55.1528419687018,3.98569503472582,4.42132639791937,9.94798439531859,82.6397919375812,1.75552665799739,0,0.19505851755526,1.04031209362808,97.4940395978024,85.6011270301161,13.8326998219079,0.56617314797586,0,2.29345910645796,,,,,,,,
09017,2015,disponibilidadYacceso,9,09017,13,CDMX,Venustiano Carranza,426490,,,,,99.6553260334357,95.6035010117171,4.3964989882829,0.13106989612886,59.2128801431127,40.7871198568873,0,0,0,0,0,98.9964594714999,100,0,0,0,0.0297779549344651,,,,,,,,
15087,2015,disponibilidadYacceso,15,15087,24,Mex,Temoaya,103834,,,,,97.7733690313385,28.2460944425838,71.7539055574161,2.154400292775,1.51989271345552,37.0585605721949,46.043808672329,6.88421993741618,6.25838176128744,2.23513634331694,0,87.5098715257044,78.8444395531833,3.65047047818191,15.6066692345787,1.89842073405601,12.1058612785792,,,,,,,,
21114,2015,disponibilidadYacceso,21,21114,34,Pue,Puebla,1.576049e+06,74,7,67,0,96.6204730944279,84.4202665377801,15.5797334622199,3.22255209070276,4.69392978794621,14.7039713323751,69.7316348028116,8.4703380653291,0.88011183523991,0.10829116540983,1.41172301088818,98.3221968352507,96.6981929600169,1.85556844772155,1.29632951860021,0.1499090736613,1.16963368524709,504499.8,2625,501874.8,0,94.43518272,82.782,11.65318272,0
15091,2015,disponibilidadYacceso,15,15091,13,Mex,Teoloyucan,66494,,,,,98.4645231148675,59.9972507751286,40.0027492248713,1.39110295665774,6.7027027027027,52.2162162162162,9.08108108108108,30.1621621621621,0,0,1.83783783783783,97.6178301801666,75.9975350485287,18.6550608534894,5.20104760437529,0.14635649360653,1.90994676211387,,,,,,,,
15093,2015,disponibilidadYacceso,15,15093,13,Mex,Tepetlaoxtoc,30671,4,0,4,0,96.5211437514264,48.1083637346304,51.8916362653695,2.94740960516448,2.76548672566371,25.7743362831858,66.8141592920354,0.44247787610619,0.44247787610619,2.65486725663716,1.10619469026548,94.8485540086727,72.1769619469939,24.9355470764153,2.50592966896978,0.38156130762091,4.04616738939063,33,0,33,0,60007,0,60007,0
15025,2015,disponibilidadYacceso,15,15025,13,Mex,Chalco,343611,1,0,1,0,92.9760688685752,61.9420551152512,38.0579448847487,6.7474556984497,1.13866724175113,9.45870174681906,88.0439939616131,1.25080871252965,0,0,0.10782833728703,95.8685839510376,83.6328036063931,15.8848261311719,0.46172760803242,0.0206426544025014,3.25746265398954,ND,0,ND,0,47307,0,47307,0
15094,2015,disponibilidadYacceso,15,15094,13,Mex,Tepetlixpa,19837,,,,,88.8390381610122,45.1455484310276,54.8544515689723,10.944195190805,10.0414555504375,47.6738830032243,38.5076001842468,1.01335789958544,0,0.55274067250115,2.2109626900046,91.2637999697535,74.3703049049933,25.0662836942112,0.5634114007954,0,8.43877602460049,,,,,,,,
30014,2015,fuentes,30,30014,53,Ver,Amatlán de los Reyes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15096,2015,disponibilidadYacceso,15,15096,13,Mex,Tequixquiac,36902,,,,,89.1171210232507,60.6610715806118,39.3389284193881,10.8449406536231,3.52323838080959,5.57221389305347,53.6981509245377,33.1584207896052,2.82358820589705,0,1.22438780609695,97.4771015121131,95.3935114397709,3.79750354452197,0.1223207583887,0.68666425731839,1.7993604682673,,,,,,,,
15098,2015,disponibilidadYacceso,15,15098,58,Mex,Texcalyacac,5246,1,0,1,0,99.8284407167365,67.4240977658965,32.5759022341035,0.11437285550895,100,0,0,0,0,0,0,98.5894014487228,88.0123743232792,11.8522815158546,0.1353441608662,0,1.08654212733511,17,0,17,0,288491,0,288491,0
15099,2015,disponibilidadYacceso,15,15099,13,Mex,Texcoco,240634,2,0,2,0,94.0960130322398,66.895290755961,33.1047092440389,4.5749977143712,5.34108456717231,2.17095104005813,75.4110273412662,14.9332364429103,0,0,2.14370060859297,97.3698646076614,82.297006039137,15.0927210260131,1.8847229039073,0.72555003094257,1.33605392421686,11,0,11,0,315360,0,315360,0
30085,2015,fuentes,30,30085,50,Ver,Ixtaczoquitlán,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06002,2015,disponibilidadYacceso,6,06002,8,Col,Colima,150641,16,15,1,0,99.1091402738962,97.6436546795357,2.3563453204643,0.77933630286575,9.45485519591141,66.6098807495741,3.40715502555366,13.2879045996592,6.72913117546848,0,0.51107325383304,99.3408169090752,97.253555009088,2.63284507644606,0.08553405324494,0.0280658612209986,0.45671497135573,1266.2,66.2,1200,0,27.5686992,0.7630992,26.8056,0
15100,2015,disponibilidadYacceso,15,15100,13,Mex,Tezoyuca,41273,,,,,60.9357206890703,73.7852882703777,26.2147117296222,38.7105371550408,0.17525192464167,0.5633097577768,98.8984164736809,0.10014395693809,0,0.12517994617262,0.13769794078988,97.7006759867225,46.4314056145223,53.4619581390735,0.06695764309096,0.0396786033131634,1.53611319748988,,,,,,,,
21106,2015,disponibilidadYacceso,21,21106,34,Pue,Ocoyucan,28214,,,,,79.318777911675,44.1708744805397,55.8291255194602,20.5961579357765,0.41300980898296,3.76871450696954,18.723111340561,76.1486835312338,0.73997590776114,0,0.20650490449148,94.8217197136173,86.1398721638694,3.59585840840279,10.0848502971629,0.17941913056479,4.73523782519316,,,,,,,,
06005,2015,disponibilidadYacceso,6,06005,8,Col,Cuauhtémoc,30198,15,14,1,0,99.543016093781,95.249500998004,4.750499001996,0.43711504073117,0,79.5454545454545,3.03030303030303,8.33333333333333,6.81818181818181,0,2.27272727272727,99.3012782303464,94.1041117817721,4.95548070830693,0.86037282822556,0.0800346816954,0.44042651831247,106.3,106,0.3,0,2.322178589,2.31852672,NS,0
15104,2015,disponibilidadYacceso,15,15104,13,Mex,Tlalnepantla de Baz,700606,2,0,1,1,99.4192170777869,85.4772969705844,14.5227030294155,0.15429499604627,0.5550416281221,47.3635522664199,47.3635522664199,0,0,0,4.71785383903792,98.9407741298247,99.7036866060287,0.09074056709247,0.18955978562721,0.0160130412516139,0.08621108012206,250,0,150,100,1.857216e+06,0,ND,1.857216e+06
15106,2015,disponibilidadYacceso,15,15106,24,Mex,Toluca,873153,6,0,4,2,95.3800765730633,81.9337811324017,18.0662188675982,4.58556518731539,1.68086116036864,21.8162291765528,32.2485576562851,43.1004770348909,0,0.25974674692175,0.89412822498064,97.0535518975483,94.5083110501684,2.51951202818889,1.90388305291553,1.06829386872718,2.68864677782702,2275,0,25,2250,6.1786899e+07,0,ND,6.1786899e+07
17004,2015,disponibilidadYacceso,17,17004,29,Mor,Ayala,85437,20,13,7,0,95.670494048246,43.3225672269935,56.6774327730064,4.27566510996406,9.19791951820421,23.9802901724609,38.4067889405967,21.297563646318,6.56994251300301,0,0.54749520941691,95.4399147910156,65.8613458260261,32.1457916876172,1.19817024564329,0.79469224071326,4.16213116097241,40.1665,9.9148,30.2517,0,1.04942024,0.189996,0.85942424,0
19031,2015,disponibilidadYacceso,19,19031,31,Nl,Juárez,333442,,,,,98.4869932402037,98.2280593306272,1.77194066937274,1.39544508490232,22.7165269718461,17.6445304104878,49.7313561143348,7.17816462497313,0,0,2.72942187835804,99.1188872427588,97.0145595817297,2.9775736450996,0.0024205455909762,0.0054462275796965,0.32629362827718,,,,,,,,
15125,2015,disponibilidadYacceso,15,15125,13,Mex,Tonanitla,9726,,,,,92.0933580094591,57.0503516802501,42.9496483197499,7.62903557474809,0,1.88679245283018,95.5525606469002,2.56064690026954,0,0,0,99.1054904380012,90.725178960473,9.27482103952692,0,0,0.39070532593049,,,,,,,,
18017,2015,disponibilidadYacceso,18,18017,30,Nay,Tepic,413512,10,5,0,5,98.9734276151599,89.9757371104926,10.0242628895073,1.02270308963222,8.8436982738236,32.702766611492,12.1541735634901,28.8247812721683,12.1305273114211,4.11444786001418,1.22960510759044,98.9008783300122,87.6899603146464,11.9777390351788,0.16407191778309,0.16822873239161,0.92161775232641,1383,73,0,1310,1253,43,0,1210
30033,2015,fuentes,30,30033,49,Ver,Cazones de Herrera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29009,2015,disponibilidadYacceso,29,29009,46,Tlax,Cuaxomulco,5272,,,,,99.0705614567526,55.3321845682558,44.6678154317442,0.83459787556904,0,79.5454545454545,11.3636363636363,0,0,2.27272727272727,6.81818181818181,93.2852807283763,75.5591703944693,17.6087840585603,6.83204554697031,0,6.24051593323217,,,,,,,,
15108,2015,disponibilidadYacceso,15,15108,13,Mex,Tultepec,150182,,,,,99.388075801361,83.626216811936,16.373783188064,0.23637985910428,0,85.6338028169014,7.6056338028169,0,0,0,6.76056338028169,99.1676765524497,97.8506969623721,2.05261461606639,0.08325947412241,0.0134289474390997,0.21240894381483,,,,,,,,
15109,2015,disponibilidadYacceso,15,15109,13,Mex,Tultitlán,520503,1,0,1,0,99.160619631395,87.8331983554658,12.1668016445341,0.56637521781814,14.9253731343283,69.0298507462686,14.9253731343283,0,0,0,1.11940298507462,98.4589906302173,98.1616915325806,1.26950800223227,0.48333404880561,0.08546641638145,0.25532994046143,20,0,20,0,ND,0,ND,0
29058,2015,disponibilidadYacceso,29,29058,34,Tlax,Santa Catarina Ayometla,8817,,,,,99.9092661903141,52.8323305710069,47.167669428993,0.0793920834751,0,57.1428571428571,42.8571428571428,0,0,0,0,98.2987410683906,97.1731856467059,1.49994230991115,1.32687204338294,0,1.68991720539866,,,,,,,,
15122,2015,disponibilidadYacceso,15,15122,13,Mex,Valle de Chalco Solidaridad,395933,,,,,98.880366122551,49.6735632183908,50.3264367816092,0.72663809280863,6.74313521028849,5.90893291623218,81.195689954814,2.46784845324991,0,0,3.68439346541536,99.0086706589246,98.7064039509398,1.29359604906022,0,0,0.18336435710082,,,,,,,,
16088,2015,disponibilidadYacceso,16,16088,25,Mich,Tarímbaro,105370,,,,,98.7017177564772,81.759966154497,18.2400338455029,1.24893233368131,0,37.5379939209726,30.3191489361702,25.3039513677811,1.82370820668693,4.10334346504559,0.91185410334346,97.0817120622568,94.8834253873601,2.75184515372207,0.19355784740212,2.17117161151571,2.4570560880706,,,,,,,,
17011,2015,disponibilidadYacceso,17,17011,28,Mor,Jiutepec,213562,29,8,21,0,97.7004335977374,80.9945794652314,19.0054205347685,2.27240801266142,12.2192458273233,37.5643931588708,26.3136204409643,1.83391716464042,19.1427982691118,0.51514527096641,2.41087986812281,99.2119384534702,75.2755110228007,23.8428537042368,0.8268870440204,0.0547482289419905,0.5862466169075,557.66829,21.04476,536.62353,0,10.58878688,0.46183632,10.12695056,0
15112,2015,disponibilidadYacceso,15,15112,13,Mex,Villa del Carbón,47142,,,,,95.6514360867167,37.4101836245897,62.5898163754102,4.08552882779687,0.62305295950155,60.9034267912772,4.20560747663551,25.233644859813,5.29595015576324,0.46728971962616,3.27102803738317,78.9126468966102,30.6416494180264,65.2240531168517,3.43539152173328,0.69890594338861,20.5846166900004,,,,,,,,
